id,price
221959,39222.94795287666
221960,54832.35117509164
221961,8380.472198229541
221962,15823.8938913486
221963,35534.19464337605
221964,16065.878967505032
221965,36262.44145135987
221966,40869.352036515345
221967,39222.94795287666
221968,48280.20625369557
221969,37897.2106338355
221970,35366.40092583917
221971,57788.231351436705
221972,7928.3201279427585
221973,11257.491955784817
221974,18547.09704849896
221975,7971.797272161463
221976,34015.04100722998
221977,54601.43463604406
221978,55489.330928284086
221979,9983.714487214138
221980,49086.96935444167
221981,12552.977075770268
221982,8194.758952703538
221983,14985.081755908068
221984,8797.902460440278
221985,39222.94795287666
221986,9913.95680594928
221987,31807.566037154458
221988,50045.030254053345
221989,13362.739767123567
221990,40223.15900997149
221991,75711.88325074577
221992,10772.09821382921
221993,55805.45924012054
221994,54673.15967472708
221995,44652.737601841916
221996,14978.181695477497
221997,77195.10152225273
221998,19416.751540286234
221999,13147.193564372112
222000,74629.59989275796
222001,33578.2365544345
222002,35281.967077063906
222003,30663.169298567216
222004,78593.42567413571
222005,33871.99716444881
222006,49639.3776444037
222007,24450.60955325189
222008,52797.95523510608
222009,25407.031800254255
222010,55489.330928284086
222011,73310.43805338733
222012,60183.3002740407
222013,79033.68186830272
222014,9251.374627188998
222015,99265.4003693445
222016,10642.366489938964
222017,20245.720531882303
222018,10451.87726922476
222019,31874.791847173317
222020,30116.75480468485
222021,35344.9964727839
222022,44368.467739675005
222023,18608.17922327351
222024,23508.97770415483
222025,100153.7309597815
222026,55489.330928284086
222027,37471.685014528215
222028,22606.192850686697
222029,35366.40092583917
222030,12814.073197402176
222031,79033.68186830272
222032,23872.207386072412
222033,47891.1521145276
222034,13316.35607075703
222035,77258.40803050408
222036,7880.505661538158
222037,51010.4892260997
222038,54364.36952236953
222039,22321.423861458283
222040,44409.63605370157
222041,8403.777959781437
222042,16828.03245439142
222043,31183.245571834173
222044,49971.65656298634
222045,14985.081755908068
222046,26997.9888656065
222047,28195.31262941064
222048,39219.23199544137
222049,30167.5890709501
222050,67029.01040765693
222051,37680.85506028333
222052,19368.689874530566
222053,29990.658098732325
222054,44652.737601841916
222055,31570.908040406553
222056,44652.737601841916
222057,38328.40187127162
222058,49971.65656298634
222059,32948.823702632544
222060,15354.779912638936
222061,32948.823702632544
222062,30619.171937506617
222063,64516.3216862062
222064,54760.41729887752
222065,44244.37202962475
222066,7796.260198759332
222067,9176.142485715516
222068,35344.9964727839
222069,17368.28529551338
222070,70478.16472694145
222071,35344.9964727839
222072,16235.585561564629
222073,31508.51988065738
222074,35344.9964727839
222075,10533.336312163272
222076,8170.3267815388845
222077,33902.48313473796
222078,39637.627839080145
222079,78593.42567413571
222080,9566.283429913248
222081,15793.837092704965
222082,54760.41729887752
222083,30619.171937506617
222084,24269.62574386204
222085,22528.95368243013
222086,17175.2494572163
222087,18406.78233245998
222088,58676.67338230762
222089,45683.84207197475
222090,34904.34154466686
222091,23844.42369381027
222092,49815.988029531385
222093,22952.096441321904
222094,35866.985216801295
222095,20647.82312133785
222096,22860.448912925844
222097,48528.38000142264
222098,7700.604610419052
222099,51643.15427551211
222100,17880.57254092356
222101,34794.6617584494
222102,54760.41729887752
222103,8092.489446758451
222104,10053.857399712635
222105,8968.918800226482
222106,16775.68086016497
222107,13230.375733550292
222108,36388.929701385285
222109,71251.58318229938
222110,11720.42138204401
222111,44409.63605370157
222112,20904.42173293851
222113,30956.94497481823
222114,34183.16824851279
222115,45974.79176668763
222116,25083.64476328149
222117,39222.94795287666
222118,21386.063856990528
222119,14985.081755908068
222120,15046.477819977306
222121,39174.866921977155
222122,40365.05280359289
222123,10754.490126931709
222124,10356.355186291265
222125,20978.43206084058
222126,65297.45082389448
222127,49910.49459649543
222128,54760.41729887752
222129,55498.71982340564
222130,35366.40092583917
222131,54832.35117509164
222132,8468.245226656445
222133,19447.99323886294
222134,8669.69455539481
222135,26116.532900283426
222136,15176.166421031427
222137,57884.05792538489
222138,54760.41729887752
222139,44409.63605370157
222140,26577.742390825646
222141,36511.46111800178
222142,22822.16179556681
222143,44652.737601841916
222144,44409.63605370157
222145,40534.34902381194
222146,40085.91765507841
222147,96115.43029944404
222148,50017.80218327974
222149,10371.769855549837
222150,55878.76586965905
222151,37680.85506028333
222152,30007.094842802482
222153,57679.020062404445
222154,8974.873118669137
222155,31764.963800995018
222156,13377.597010653119
222157,54832.35117509164
222158,58917.03795314089
222159,55498.71982340564
222160,37897.2106338355
222161,10643.864412455863
222162,46654.231777888504
222163,36353.86981166637
222164,54760.41729887752
222165,57389.07206007054
222166,66713.72525538394
222167,21419.88310029938
222168,34529.655605382584
222169,94070.85806592228
222170,12411.795089497089
222171,7956.438317655411
222172,35366.40092583917
222173,12471.383774137725
222174,26735.72259072733
222175,55498.71982340564
222176,26389.252084244574
222177,9250.435997490935
222178,21156.829706560282
222179,31192.884851999854
222180,49602.37462510503
222181,9257.1013993663
222182,29873.47488613864
222183,29965.32874140261
222184,13238.309802667722
222185,24177.155092027933
222186,10496.904304101774
222187,42023.79862614745
222188,77412.01734799119
222189,26323.33022642805
222190,78570.56362732925
222191,22580.719360724896
222192,36399.75982474622
222193,54832.35117509164
222194,18554.418610588156
222195,37897.2106338355
222196,35260.613723617455
222197,7880.505661538158
222198,70456.34343547055
222199,37680.85506028333
222200,23409.067657703756
222201,54760.41729887752
222202,18253.955399532824
222203,39222.94795287666
222204,18151.560391582876
222205,26116.532900283426
222206,11411.978330922844
222207,44368.467739675005
222208,55410.05786022329
222209,54832.35117509164
222210,50210.81466625232
222211,55364.64576988876
222212,55462.9543487115
222213,8394.426622264928
222214,35344.9964727839
222215,15264.251314379851
222216,20564.48097259688
222217,26532.674969963853
222218,67029.01040765693
222219,44349.81809931659
222220,39950.175727988586
222221,55643.442624574
222222,54760.41729887752
222223,35535.97223168294
222224,25924.749671883743
222225,26027.379703035458
222226,36302.05473345118
222227,10371.769855549837
222228,49910.49459649543
222229,68091.0100736716
222230,25475.07572505103
222231,20609.02774745119
222232,20749.20697729813
222233,36676.73535308994
222234,26970.171407186503
222235,14589.496693452984
222236,17789.413273927188
222237,20374.211251602796
222238,8964.710521662706
222239,32476.29690378872
222240,49971.65656298634
222241,54042.19691015476
222242,35500.71398971883
222243,37355.058293987306
222244,35500.71398971883
222245,33323.48579524309
222246,25939.891125168106
222247,189678.5657816377
222248,46485.54328145219
222249,54832.35117509164
222250,60428.40733829384
222251,39174.866921977155
222252,64676.42328785918
222253,35344.9964727839
222254,50017.80218327974
222255,25813.09565408363
222256,20564.48097259688
222257,9270.231048884758
222258,58317.36392313833
222259,54832.35117509164
222260,77237.101226037
222261,10198.145307045517
222262,57063.017453137516
222263,20245.720531882303
222264,11177.026705962064
222265,67042.90875679301
222266,76906.83528732984
222267,45974.79176668763
222268,23424.832174222658
222269,83528.65114076392
222270,20520.1503462533
222271,33008.442758137244
222272,21214.15454062661
222273,24185.51334291828
222274,7736.346279158905
222275,17175.2494572163
222276,12732.27857168463
222277,77059.61201255054
222278,56773.07002743841
222279,28781.586675508162
222280,29888.96839083073
222281,40534.34902381194
222282,78102.08520431994
222283,24581.676434561577
222284,10307.369818638595
222285,73111.43480701186
222286,55716.53643122111
222287,16092.820671831061
222288,34770.693449646584
222289,29397.765694965718
222290,30116.75480468485
222291,10173.806991185482
222292,67479.12116139758
222293,39056.732741126005
222294,54760.41729887752
222295,26450.684747359835
222296,50257.181129298275
222297,66433.67701373024
222298,45153.22652898166
222299,20847.637533106797
222300,75997.533886667
222301,31740.0962709515
222302,54832.35117509164
222303,63179.67623759025
222304,40970.20207955916
222305,35394.52504456788
222306,35344.9964727839
222307,16968.50264080393
222308,7700.604610419052
222309,39174.866921977155
222310,31946.789900248234
222311,54760.41729887752
222312,27204.28756666568
222313,12371.119084068972
222314,31761.007233762804
222315,35740.333040595055
222316,54921.579987364676
222317,53329.61968246855
222318,66297.46066585905
222319,36262.44145135987
222320,78570.56362732925
222321,20760.23122526637
222322,20749.20697729813
222323,24131.46961199573
222324,37459.52918343654
222325,49787.8546926864
222326,10037.289631252354
222327,67040.7528249512
222328,23653.990595858264
222329,54879.68951143198
222330,9988.7154287266
222331,49910.49459649543
222332,54601.43463604406
222333,20714.75615598907
222334,18245.649039104144
222335,35344.9964727839
222336,66713.72525538394
222337,20707.058757287385
222338,16919.71289587717
222339,39222.94795287666
222340,36353.86981166637
222341,54760.41729887752
222342,49910.49459649543
222343,79056.67866908917
222344,30769.152997772257
222345,10320.004084763845
222346,71050.93172398965
222347,9519.21141841159
222348,36059.05150922697
222349,19260.264875102283
222350,10178.949473773962
222351,30643.93880819963
222352,31740.0962709515
222353,12585.735780965615
222354,23118.49037065943
222355,34556.70861288936
222356,44409.63605370157
222357,9984.132458053597
222358,12411.795089497089
222359,8108.248833839756
222360,66601.81272547024
222361,79484.98142630937
222362,54760.41729887752
222363,54832.35117509164
222364,15065.566781364894
222365,54042.19691015476
222366,39174.866921977155
222367,20455.607025744077
222368,22270.2245951127
222369,49724.55765442304
222370,12381.568494421166
222371,7458.804122398656
222372,23424.832174222658
222373,21017.18120381442
222374,54832.35117509164
222375,29783.261196882
222376,44652.737601841916
222377,36717.83753696019
222378,29008.741473972757
222379,36217.22639627447
222380,39283.23405416299
222381,18955.046968931736
222382,21017.18120381442
222383,9878.76483232668
222384,8089.499383812909
222385,26395.427668800596
222386,21043.96064515979
222387,10623.38965124971
222388,24048.484031236127
222389,30114.370146015004
222390,124570.69574171306
222391,54760.41729887752
222392,44840.98838626237
222393,78570.56362732925
222394,10834.462853481264
222395,17314.329456509917
222396,35366.40092583917
222397,39887.06817317449
222398,7832.112612585162
222399,24763.384978081252
222400,20335.763290535928
222401,18557.98577639471
222402,55364.64576988876
222403,26694.520396614982
222404,17184.9989520619
222405,11289.030281301113
222406,40741.17974904066
222407,39222.94795287666
222408,9026.193198979883
222409,8371.813107556514
222410,31050.838671801313
222411,15142.194925832831
222412,19235.12822606029
222413,206625.67056882457
222414,73310.43805338733
222415,30294.751832267113
222416,22098.695751002055
222417,66811.55347802947
222418,73310.43805338733
222419,35344.9964727839
222420,9325.282240014054
222421,21043.96064515979
222422,50217.89173910369
222423,23508.97770415483
222424,19651.284374857743
222425,11332.402216251756
222426,54760.41729887752
222427,19490.777728878587
222428,9267.332604530236
222429,11649.914233772137
222430,30362.395776942292
222431,8737.48229687453
222432,45974.79176668763
222433,20476.395630938652
222434,153469.95541886592
222435,20647.82312133785
222436,18624.096067983683
222437,55643.442624574
222438,16564.964303046927
222439,10146.221872684999
222440,44652.737601841916
222441,40129.918457029446
222442,55643.442624574
222443,39887.06817317449
222444,17047.028528651685
222445,53949.28907970886
222446,40136.21342993171
222447,35535.97223168294
222448,9555.451230676594
222449,20675.749807690267
222450,18477.320584450394
222451,22166.80673579711
222452,59223.269250820485
222453,30116.75480468485
222454,20254.787138997115
222455,20950.814235382884
222456,44577.831288876216
222457,17570.626998013828
222458,15609.309974320533
222459,49971.65656298634
222460,54760.41729887752
222461,67611.50714952356
222462,64803.31079849265
222463,17926.704017471686
222464,17061.41261815585
222465,25443.187109845618
222466,17695.819708039235
222467,10537.63555696317
222468,23924.259485142866
222469,35260.613723617455
222470,54832.35117509164
222471,8705.424829842585
222472,20820.3894852065
222473,54760.41729887752
222474,10010.898288828954
222475,16189.265082994716
222476,44244.37202962475
222477,10013.237861165017
222478,45084.54186368915
222479,8929.677620592121
222480,10707.362279066836
222481,36022.58957615046
222482,8348.152105145204
222483,40223.15900997149
222484,54832.35117509164
222485,71251.58318229938
222486,8468.245226656445
222487,28172.083241518165
222488,9521.425771397307
222489,30886.511856440713
222490,9801.134175130348
222491,29484.933460235316
222492,36175.86845330466
222493,25049.363535081407
222494,80469.02709234464
222495,19316.244595850276
222496,15008.642977029174
222497,19482.49126119874
222498,55878.76586965905
222499,14550.949590929868
222500,8549.64133525122
222501,10566.468535814725
222502,79711.01107562082
222503,18925.959352254107
222504,46265.29055531293
222505,21974.35684260144
222506,10049.563141308063
222507,12254.358214453612
222508,8348.152105145204
222509,104442.45966816173
222510,49224.47321586584
222511,48542.97529515642
222512,11326.718315436265
222513,74062.7390104169
222514,30354.920030817128
222515,46694.09249686546
222516,21989.45574845215
222517,54832.35117509164
222518,10223.816706445605
222519,19490.777728878587
222520,32558.976914828767
222521,49910.49459649543
222522,30116.75480468485
222523,54760.41729887752
222524,10507.423773971545
222525,75127.62956926652
222526,34641.684686878856
222527,31764.963800995018
222528,35204.22702675672
222529,54832.35117509164
222530,11332.402216251756
222531,18893.494230114386
222532,62793.93982646649
222533,15100.301925486485
222534,45974.79176668763
222535,17674.168583355102
222536,37897.2106338355
222537,16805.36513472318
222538,59223.269250820485
222539,45974.79176668763
222540,44577.831288876216
222541,35344.9964727839
222542,45974.79176668763
222543,37322.38398840292
222544,27238.099542898093
222545,8737.48229687453
222546,36393.93611019572
222547,73310.43805338733
222548,7983.440578993278
222549,13162.313178651255
222550,17512.276640921657
222551,17564.336584902394
222552,37135.642443810444
222553,49971.65656298634
222554,44652.737601841916
222555,11330.910434270578
222556,8718.793235321888
222557,45974.79176668763
222558,10202.844569701287
222559,49831.46548470426
222560,11326.718315436265
222561,66675.4033199093
222562,49971.65656298634
222563,44278.34368824859
222564,7690.4356383824625
222565,54303.2838329394
222566,91591.1279624392
222567,67611.50714952356
222568,67029.01040765693
222569,56939.13446611084
222570,35926.652884249444
222571,61615.583354885006
222572,46415.45306904696
222573,38887.252845338306
222574,9333.84153687713
222575,78570.56362732925
222576,26152.22626752633
222577,17973.823520542268
222578,20520.1503462533
222579,44244.37202962475
222580,30663.169298567216
222581,68091.0100736716
222582,18145.1669273104
222583,45974.79176668763
222584,9834.37349900239
222585,12589.34239838912
222586,20416.2873365888
222587,55314.766654778905
222588,35344.9964727839
222589,15046.477819977306
222590,14915.336171432795
222591,45974.79176668763
222592,44652.737601841916
222593,49971.65656298634
222594,20985.12071106086
222595,13173.629216900576
222596,30891.406933410984
222597,50093.71300198339
222598,54760.41729887752
222599,55498.71982340564
222600,35344.9964727839
222601,50017.80218327974
222602,53845.00355069035
222603,10460.60840683229
222604,50017.80218327974
222605,11349.353935520961
222606,8807.002209025308
222607,26268.791953222542
222608,8090.778657854615
222609,8339.526405099736
222610,44840.98838626237
222611,16235.585561564629
222612,55443.95881542087
222613,10470.018141716231
222614,36896.27883720124
222615,49830.90581300053
222616,39852.53292299208
222617,20749.20697729813
222618,8944.735677009905
222619,46229.35160654668
222620,37897.2106338355
222621,8897.271723039687
222622,39102.78654324078
222623,26479.653362763074
222624,23872.207386072412
222625,21295.060426770702
222626,55498.71982340564
222627,62466.636801198874
222628,89911.22079473623
222629,54760.41729887752
222630,39946.09979414036
222631,50210.81466625232
222632,12825.290781882206
222633,50017.80218327974
222634,20950.814235382884
222635,50093.71300198339
222636,44652.737601841916
222637,35448.47234892625
222638,26342.03328203131
222639,49783.037592606575
222640,55828.82370976208
222641,12408.033708180315
222642,35264.335383018544
222643,26027.379703035458
222644,32096.90409153448
222645,89219.01658551458
222646,21940.27542499971
222647,45084.54186368915
222648,21082.72551727663
222649,21488.068034743854
222650,48138.994530157
222651,54832.35117509164
222652,53856.23544845564
222653,9996.808195426342
222654,11177.026705962064
222655,24820.065074723672
222656,8288.209694252895
222657,11973.777648170126
222658,10380.395660365028
222659,15038.373129407348
222660,39386.49750019518
222661,50210.81466625232
222662,16933.464489419108
222663,77448.6874646968
222664,36359.012626063566
222665,10966.685576631478
222666,31423.611403603205
222667,12371.060734347622
222668,33659.43633013176
222669,22074.169779659336
222670,62407.73140441875
222671,50017.80218327974
222672,35084.12501765653
222673,36534.229384453356
222674,35260.613723617455
222675,49971.65656298634
222676,13336.004053704488
222677,9797.948116747373
222678,32817.74914087663
222679,27283.274012672035
222680,50017.80218327974
222681,54832.35117509164
222682,40049.13894065122
222683,16366.191431189158
222684,22081.217464440946
222685,50257.181129298275
222686,40849.29953849222
222687,7956.438317655411
222688,54760.41729887752
222689,9516.331716345392
222690,30116.75480468485
222691,34981.14591494116
222692,21968.579945783065
222693,35344.9964727839
222694,20580.932866520434
222695,9932.65861980809
222696,7956.438317655411
222697,23508.97770415483
222698,78570.56362732925
222699,13189.04708816028
222700,12462.958736702754
222701,26541.168979254402
222702,49864.44797447744
222703,20471.1785133068
222704,20809.964628119807
222705,55643.442624574
222706,25657.25700574468
222707,40149.33981285917
222708,46819.276767466
222709,69861.78807967718
222710,49910.49459649543
222711,78593.42567413571
222712,12371.060734347622
222713,14002.854784081737
222714,9878.76483232668
222715,54042.19691015476
222716,10834.462853481264
222717,55878.76586965905
222718,35366.40092583917
222719,31666.165262749655
222720,17184.9989520619
222721,35701.32964271998
222722,8361.920239213941
222723,45153.22652898166
222724,23508.97770415483
222725,9549.527183198992
222726,37680.85506028333
222727,54760.41729887752
222728,48182.1323590652
222729,15189.23991690054
222730,35319.45857509447
222731,22131.620032678366
222732,29965.32874140261
222733,20301.530182547238
222734,49910.49459649543
222735,37983.014333733765
222736,116291.86365250022
222737,13826.176267725936
222738,94352.38392052954
222739,77412.01734799119
222740,12708.568850665466
222741,17573.986353982342
222742,10086.731019158255
222743,15150.924276805537
222744,50093.71300198339
222745,39222.94795287666
222746,22079.911443251334
222747,42157.297949533124
222748,26593.591483646505
222749,24384.166118253037
222750,54832.35117509164
222751,54760.41729887752
222752,7684.815321886467
222753,36297.34233426573
222754,31099.647942708692
222755,59691.49355603432
222756,21122.700472157663
222757,54832.35117509164
222758,45331.33781168141
222759,67611.50714952356
222760,49132.29803917848
222761,54832.35117509164
222762,54832.35117509164
222763,49971.65656298634
222764,17313.926267616753
222765,38375.698463387955
222766,14253.620467316261
222767,80548.56716942739
222768,73243.49207560143
222769,17840.03508435987
222770,45974.79176668763
222771,16833.20080468586
222772,17498.047768146273
222773,54760.41729887752
222774,21743.992829424624
222775,35344.9964727839
222776,22222.232495514305
222777,66220.03528320177
222778,49910.49459649543
222779,18289.370498947497
222780,37897.2106338355
222781,31807.566037154458
222782,50017.80218327974
222783,10103.058245900733
222784,30116.75480468485
222785,8395.094791392965
222786,32514.90316153163
222787,25735.506038479696
222788,8113.782913538116
222789,48082.45064347903
222790,17153.493478978173
222791,54832.35117509164
222792,23872.207386072412
222793,27869.33221853036
222794,39095.03077964694
222795,62793.93982646649
222796,11705.793505648597
222797,14994.05938551843
222798,49910.49459649543
222799,10013.237861165017
222800,67957.68521386196
222801,54673.15967472708
222802,44724.639100240434
222803,44652.737601841916
222804,9984.132458053597
222805,31182.045383970253
222806,19366.362267800232
222807,29930.52888068204
222808,17932.735326228307
222809,46424.3790480679
222810,54568.837321138584
222811,45974.79176668763
222812,30742.6675828885
222813,22676.07775534599
222814,44244.37202962475
222815,54568.531365959374
222816,36353.86981166637
222817,23669.89879700218
222818,15278.073100566844
222819,10555.894328727045
222820,39027.99829798594
222821,8182.51316189274
222822,55643.442624574
222823,12586.336368296066
222824,31617.1474061108
222825,40149.33981285917
222826,66659.27960501057
222827,20284.327149646
222828,9333.84153687713
222829,49971.65656298634
222830,58352.19043010485
222831,26488.504146662286
222832,81212.05085025563
222833,10397.142492286797
222834,46010.09204400958
222835,49783.037592606575
222836,29342.417098295016
222837,35344.9964727839
222838,77572.11077640105
222839,8225.797237971143
222840,60412.017790833015
222841,37165.53866570124
222842,58428.27292258282
222843,40816.0564108044
222844,44244.37202962475
222845,10060.976019949394
222846,50017.80218327974
222847,50093.71300198339
222848,20258.514332138995
222849,62793.93982646649
222850,78570.56362732925
222851,45084.54186368915
222852,27827.993785063038
222853,9981.655356671345
222854,16092.820671831061
222855,8182.51316189274
222856,67611.50714952356
222857,65076.9829399882
222858,37897.2106338355
222859,15570.163616411484
222860,24384.166118253037
222861,22101.237977115754
222862,35366.40092583917
222863,54760.41729887752
222864,36258.3528506288
222865,175034.94648978635
222866,35366.40092583917
222867,27986.968912929857
222868,19469.731984535178
222869,43130.03996259034
222870,37897.2106338355
222871,35281.2714469834
222872,26249.783574507
222873,54832.35117509164
222874,54832.35117509164
222875,45370.04679751621
222876,50093.71300198339
222877,54832.35117509164
222878,11458.734440991704
222879,33659.43633013176
222880,78570.56362732925
222881,19416.751540286234
222882,54832.35117509164
222883,44652.737601841916
222884,17786.97925760004
222885,28352.09486354653
222886,45974.79176668763
222887,20476.395630938652
222888,49861.989902793386
222889,50257.181129298275
222890,26570.73897936991
222891,20820.3894852065
222892,13660.182107738183
222893,14829.56808253706
222894,67581.53311364622
222895,35084.12501765653
222896,26268.791953222542
222897,33889.51143795963
222898,44652.737601841916
222899,58724.310947782535
222900,21940.27542499971
222901,67611.50714952356
222902,20742.532197309818
222903,9323.305018003042
222904,31849.838339815997
222905,15706.06827663975
222906,36568.32152364597
222907,54760.41729887752
222908,33659.43633013176
222909,54832.35117509164
222910,37216.24449195661
222911,38597.45837338214
222912,15077.65259480908
222913,22137.56421512132
222914,39222.94795287666
222915,24048.484031236127
222916,9555.451230676594
222917,55805.45924012054
222918,22838.0942397539
222919,32760.653849400976
222920,54832.35117509164
222921,39283.23405416299
222922,39222.94795287666
222923,31961.383362905985
222924,54760.41729887752
222925,44652.737601841916
222926,24987.19199777316
222927,73677.69711405649
222928,54760.41729887752
222929,92681.08275178469
222930,8147.129397051553
222931,36149.310676309105
222932,32307.59537213476
222933,54042.19691015476
222934,67944.27648499388
222935,31565.655367545765
222936,41648.31736608334
222937,27021.31394862027
222938,7504.060266200744
222939,49864.44797447744
222940,78570.56362732925
222941,15992.177587652852
222942,22387.280799870437
222943,26226.694314704848
222944,54832.35117509164
222945,20532.363716694515
222946,31459.488932383356
222947,78102.08520431994
222948,22068.549225432373
222949,39174.866921977155
222950,47445.06086150929
222951,25086.219667680856
222952,55493.81582544614
222953,25490.35148967227
222954,20590.68362477241
222955,35260.613723617455
222956,11177.026705962064
222957,66601.81272547024
222958,39809.803741351985
222959,21413.46333767798
222960,31459.488932383356
222961,54760.41729887752
222962,45331.33781168141
222963,9911.063265405573
222964,35366.40092583917
222965,29965.32874140261
222966,17542.407976420116
222967,54832.35117509164
222968,20820.3894852065
222969,40085.91765507841
222970,49971.65656298634
222971,11070.037685482954
222972,59947.209273092325
222973,25575.93116327094
222974,21058.876523456263
222975,40507.977017569
222976,8339.526405099736
222977,9519.295979546558
222978,54832.35117509164
222979,26950.769694482304
222980,39174.866921977155
222981,35260.613723617455
222982,59497.7687076732
222983,18866.219558141864
222984,50017.80218327974
222985,50017.80218327974
222986,23419.039882402485
222987,54760.41729887752
222988,17795.680575186896
222989,54760.41729887752
222990,18797.857818842163
222991,28751.54187587067
222992,55498.71982340564
222993,50110.15489119278
222994,45456.051360406906
222995,45974.79176668763
222996,21235.61189343002
222997,35344.9964727839
222998,8217.682702680298
222999,42340.49444828491
223000,18066.277375070556
223001,8371.36799652096
223002,8802.275883110276
223003,35344.9964727839
223004,24693.811041969486
223005,40149.33981285917
223006,9688.48836562036
223007,52614.7508002626
223008,54760.41729887752
223009,20937.991735007563
223010,36186.615796567894
223011,40085.91765507841
223012,67479.12116139758
223013,26735.72259072733
223014,55936.65587411492
223015,49971.65656298634
223016,24708.1114947477
223017,15853.647757745204
223018,73310.43805338733
223019,10293.036109553557
223020,45331.33781168141
223021,30534.810491286375
223022,45974.79176668763
223023,32828.98982738873
223024,49971.65656298634
223025,67611.50714952356
223026,23872.207386072412
223027,27767.709584785567
223028,28204.050824678056
223029,19397.5685085565
223030,12370.907385350085
223031,27757.504173284666
223032,40409.359994039296
223033,30008.386611488506
223034,8938.953716010072
223035,32423.55790746929
223036,54042.19691015476
223037,15239.849187572614
223038,16537.147694765434
223039,11216.177645282227
223040,45073.39339999076
223041,55653.83111776874
223042,31740.0962709515
223043,54601.43463604406
223044,44652.737601841916
223045,11284.151843378431
223046,14670.278176981377
223047,35652.95627228106
223048,54264.00829091493
223049,20609.02774745119
223050,16805.36513472318
223051,9257.1013993663
223052,39222.94795287666
223053,41930.394345802975
223054,21226.04031897177
223055,35476.83881117557
223056,35344.9964727839
223057,27691.209715005836
223058,44990.141153978126
223059,54832.35117509164
223060,22222.232495514305
223061,37897.2106338355
223062,12394.763228594002
223063,29346.29936079053
223064,55805.45924012054
223065,16092.820671831061
223066,12582.522096691482
223067,37035.47046185373
223068,39174.866921977155
223069,28837.865776739447
223070,29863.19853937002
223071,16744.1966462916
223072,61102.005231510375
223073,33578.2365544345
223074,16198.459497078322
223075,36312.859001675075
223076,75665.0734795036
223077,15197.240839887361
223078,59660.95210691135
223079,21777.039557125077
223080,11314.604217094735
223081,54760.41729887752
223082,8459.457538337694
223083,39222.94795287666
223084,54760.41729887752
223085,54760.41729887752
223086,50017.80218327974
223087,54601.43463604406
223088,20901.948258066896
223089,50210.81466625232
223090,31892.313819814608
223091,38675.31793240469
223092,13244.837724417835
223093,54760.41729887752
223094,79835.11501490738
223095,21940.27542499971
223096,31807.566037154458
223097,14933.339592628849
223098,54832.35117509164
223099,34529.655605382584
223100,17637.075301554527
223101,55716.53643122111
223102,31923.655805684524
223103,58226.16513531857
223104,54760.41729887752
223105,81109.30243971967
223106,40149.33981285917
223107,17662.594689863417
223108,38622.71608444645
223109,20258.514332138995
223110,9913.95680594928
223111,31041.791915057038
223112,15834.194199134608
223113,41554.97976195763
223114,11489.472480866132
223115,58428.27292258282
223116,19843.09410830306
223117,64803.31079849265
223118,49971.65656298634
223119,12582.522096691482
223120,17219.568673415506
223121,26010.360096817123
223122,32954.39342778285
223123,19230.36453348254
223124,64639.82630172178
223125,30141.11529947019
223126,15455.105469688051
223127,30281.61619251616
223128,54832.35117509164
223129,36175.86845330466
223130,11170.140507514898
223131,39222.94795287666
223132,29332.517483424694
223133,9182.073125155763
223134,18978.416446077215
223135,78570.56362732925
223136,10369.04620210972
223137,26116.532900283426
223138,40688.74355953451
223139,43423.580195993716
223140,8182.51316189274
223141,9878.76483232668
223142,64650.318306496054
223143,73310.43805338733
223144,54760.41729887752
223145,40223.15900997149
223146,36262.44145135987
223147,35538.41856166585
223148,47445.06086150929
223149,78570.56362732925
223150,34556.70861288936
223151,78102.08520431994
223152,55089.006716772776
223153,17534.829481222376
223154,54760.41729887752
223155,11683.10385084583
223156,40580.39746471554
223157,49986.242560304236
223158,55878.76586965905
223159,10471.292605662167
223160,33633.08573938748
223161,22246.440264049306
223162,12459.18185154619
223163,92944.67134124112
223164,58428.27292258282
223165,40435.22741752743
223166,36756.88125636832
223167,16564.964303046927
223168,67479.12116139758
223169,22387.280799870437
223170,9825.53021756016
223171,9536.341057603153
223172,54303.2838329394
223173,55314.766654778905
223174,20749.20697729813
223175,67479.12116139758
223176,49602.37462510503
223177,64460.977555513964
223178,17484.826516361136
223179,49971.65656298634
223180,37680.85506028333
223181,54760.41729887752
223182,54601.43463604406
223183,23723.330780243672
223184,44652.737601841916
223185,67611.50714952356
223186,10611.368207623396
223187,31764.963800995018
223188,35235.13679345573
223189,47195.902884666226
223190,73310.43805338733
223191,55276.197992810936
223192,23278.396254953474
223193,54760.41729887752
223194,35366.40092583917
223195,59660.45642010011
223196,54760.41729887752
223197,15137.059117000574
223198,31245.40736015148
223199,22137.56421512132
223200,64610.23385652473
223201,42260.22318464208
223202,14888.10237931863
223203,35260.613723617455
223204,45974.79176668763
223205,18626.867854379245
223206,13372.206731795337
223207,39222.94795287666
223208,54760.41729887752
223209,10432.690610964535
223210,32729.075771069347
223211,21017.18120381442
223212,33659.43633013176
223213,10320.004084763845
223214,49971.65656298634
223215,10564.235573237336
223216,54760.41729887752
223217,14985.081755908068
223218,29699.26929175333
223219,35344.9964727839
223220,31459.488932383356
223221,34556.70861288936
223222,19350.775486976527
223223,50085.26441873342
223224,30717.057376644898
223225,30350.83591115402
223226,20362.106851510984
223227,17573.986353982342
223228,39222.94795287666
223229,54832.35117509164
223230,12008.448206798943
223231,21764.41861201699
