id,price
223740,20012.865
223741,45580.438
223742,55360.33
223743,51404.617
223744,32559.334
223745,8184.616
223746,14124.292
223747,22355.63
223748,12807.628
223749,17090.621
223750,19793.793
223751,36547.113
223752,11706.922
223753,18732.291
223754,48185.863
223755,7208.761
223756,59401.418
223757,26295.992
223758,49457.035
223759,17937.139
223760,17070.975
223761,16735.426
223762,19495.361
223763,24900.838
223764,36678.473
223765,30330.252
223766,30335.547
223767,30675.967
223768,37141.043
223769,13900.182
223770,31768.816
223771,53976.996
223772,52721.418
223773,13986.701
223774,8678.382
223775,30644.736
223776,46018.18
223777,69599.96
223778,9269.397
223779,24591.553
223780,56323.223
223781,61557.508
223782,20485.838
223783,18615.229
223784,22836.027
223785,14523.088
223786,13434.187
223787,10876.085
223788,9381.8955
223789,19395.678
223790,59601.105
223791,43101.414
223792,9574.7705
223793,9253.691
223794,7899.0596
223795,45173.73
223796,38763.75
223797,39988.324
223798,8851.922
223799,43162.83
223800,41570.02
223801,18122.47
223802,60301.723
223803,37036.52
223804,10321.868
223805,60195.31
223806,18002.797
223807,34602.85
223808,9742.668
223809,8105.0596
223810,8006.3896
223811,13748.177
223812,22268.11
223813,37156.098
223814,62081.273
223815,8325.63
223816,17057.564
223817,56004.9
223818,51656.332
223819,23712.824
223820,34530.59
223821,10340.58
223822,45122.363
223823,47208.89
223824,53930.33
223825,50155.227
223826,49492.707
223827,34013.258
223828,39267.816
223829,9573.528
223830,9376.474
223831,8819.864
223832,23414.99
223833,50291.543
223834,11758.071
223835,50374.824
223836,6670.3486
223837,7362.251
223838,34168.7
223839,37921.348
223840,45689.59
223841,14690.062
223842,17371.766
223843,47215.777
223844,11164.142
223845,37754.99
223846,49011.957
223847,43078.113
223848,10002.54
223849,69371.734
223850,12138.752
223851,34236.09
223852,120690.22
223853,54957.695
223854,36507.434
223855,52541.023
223856,45369.66
223857,40643.562
223858,99261.555
223859,8357.78
223860,73673.98
223861,20393.049
223862,23199.287
223863,23094.76
223864,31184.535
223865,34414.24
223866,43048.254
223867,35888.23
223868,7810.209
223869,40668.61
223870,80120.14
223871,10060.271
223872,18038.871
223873,172863.39
223874,27755.016
223875,69477.94
223876,66681.6
223877,20641.203
223878,21875.512
223879,17634.814
223880,9469.077
223881,15404.662
223882,45117.59
223883,8887.377
223884,25098.156
223885,15606.95
223886,19297.113
223887,42429.49
223888,8135.816
223889,8206.91
223890,10160.16
223891,37756.25
223892,50353.74
223893,58401.492
223894,18482.832
223895,8205.783
223896,20323.5
223897,51464.02
223898,45228.824
223899,58942.406
223900,39323.02
223901,45239.48
223902,28701.787
223903,85148.87
223904,53840.703
223905,56714.383
223906,56112.09
223907,49505.22
223908,50063.47
223909,27451.12
223910,52292.324
223911,10453.925
223912,7950.299
223913,46686.207
223914,41233.098
223915,67836.88
223916,47793.18
223917,14325.964
223918,37379.055
223919,29030.602
223920,34892.816
223921,55814.01
223922,9066.757
223923,11123.912
223924,33882.457
223925,55341.64
223926,35065.35
223927,18910.357
223928,13098.603
223929,47946.668
223930,73715.37
223931,35401.402
223932,37108.895
223933,30136.863
223934,46160.64
223935,69783.41
223936,38446.24
223937,39161.23
223938,29944.252
223939,11322.665
223940,39580.75
223941,27026.982
223942,27741.969
223943,58717.312
223944,17780.814
223945,17814.56
223946,56175.754
223947,24102.877
223948,18568.684
223949,39457.62
223950,19211.447
223951,30882.65
223952,15597.739
223953,27743.027
223954,17097.908
223955,33974.094
223956,73552.1
223957,21498.67
223958,15867.957
223959,28884.508
223960,24596.926
223961,66607.75
223962,56286.227
223963,86231.33
223964,12180.606
223965,33556.504
223966,38460.355
223967,46993.992
223968,39534.535
223969,56752.527
223970,19725.836
223971,23214.182
223972,31166.695
223973,9218.798
223974,12478.848
223975,36895.676
223976,35633.74
223977,18125.635
223978,53595.87
223979,15727.655
223980,52511.016
223981,35425.688
223982,31230.668
223983,41854.85
223984,36262.453
223985,25524.818
223986,58731.03
223987,72958.97
223988,33132.32
223989,8942.962
223990,102016.72
223991,55453.117
223992,22269.088
223993,37310.6
223994,10993.716
223995,50838.15
223996,18372.094
223997,16421.844
223998,10957.058
223999,9253.771
224000,17123.938
224001,63874.28
224002,36064.105
224003,48899.484
224004,59101.31
224005,33768.81
224006,71403.96
224007,19828.918
224008,43744.703
224009,41743.55
224010,8990.804
224011,62770.562
224012,81714.57
224013,41112.55
224014,18976.936
224015,14327.398
224016,33880.71
224017,34634.38
224018,34129.03
224019,50314.473
224020,32300.617
224021,13316.659
224022,33818.15
224023,46017.082
224024,51665.152
224025,44726.016
224026,38655.25
224027,35878.51
224028,32465.475
224029,63280.387
224030,55808.527
224031,47381.145
224032,12958.105
224033,26687.754
224034,58964.39
224035,50994.895
224036,20233.55
224037,41464.656
224038,72018.1
224039,54565.117
224040,8752.738
224041,17528.371
224042,41682.92
224043,53733.902
224044,12720.186
224045,69792.39
224046,50487.37
224047,20411.709
224048,8137.3755
224049,20238.818
224050,79253.72
224051,14428.53
224052,37188.61
224053,15368.225
224054,67502.586
224055,18989.229
224056,46627.16
224057,72247.25
224058,9753.815
224059,60861.63
224060,56127.24
224061,44968.44
224062,41682.92
224063,17288.662
224064,9106.841
224065,22945.621
224066,68590.984
224067,67320.71
224068,10265.211
224069,45301.996
224070,23974.902
224071,25829.797
224072,8805.281
224073,47648.82
224074,18381.629
224075,47115.246
224076,79482.305
224077,128071.55
224078,25141.973
224079,40348.42
224080,56245.55
224081,10923.646
224082,78568.06
224083,49785.414
224084,33032.242
224085,30740.807
224086,32609.242
224087,15113.045
224088,9315.813
224089,19376.967
224090,54196.996
224091,17594.781
224092,25443.64
224093,9661.883
224094,54614.367
224095,65459.42
224096,48903.96
224097,11268.615
224098,44004.254
224099,16049.565
224100,51137.98
224101,69587.29
224102,42524.484
224103,40837.25
224104,37270.875
224105,16222.201
224106,15085.353
224107,74880.375
224108,54103.11
224109,33263.14
224110,60639.785
224111,66889.88
224112,20006.967
224113,33166.242
224114,69501.266
224115,21599.621
224116,13056.37
224117,21720.88
224118,31319.045
224119,56539.246
224120,35270.715
224121,107354.84
224122,57640.33
224123,15125.562
224124,12823.518
224125,23251.273
224126,12779.723
224127,36020.656
224128,64869.96
224129,16436.479
224130,61111.082
224131,6974.862
224132,70764.21
224133,36201.258
224134,54008.973
224135,8303.639
224136,15388.7
224137,58426.617
224138,42632.094
224139,65646.72
224140,45783.676
224141,62751.348
224142,56345.305
224143,49092.28
224144,16396.35
224145,56174.574
224146,37678.156
224147,58043.02
224148,71164.664
224149,10553.394
224150,61109.625
224151,46112.457
224152,23002.566
224153,22878.385
224154,68855.91
224155,26479.201
224156,14010.586
224157,63996.535
224158,19987.818
224159,52363.79
224160,23509.955
224161,47340.133
224162,30176.266
224163,73812.66
224164,32652.125
224165,26374.758
224166,39149.953
224167,36380.99
224168,10357.241
224169,19098.639
224170,47361.72
224171,50532.89
224172,93342.83
224173,86560.74
224174,51637.617
224175,19795.68
224176,69981.61
224177,13565.773
224178,38744.64
224179,17514.418
224180,8630.967
224181,10115.199
224182,30270.059
224183,43547.19
224184,31436.291
224185,13963.762
224186,32170.727
224187,39800.37
224188,10754.501
224189,22040.72
224190,9221.788
224191,34243.83
224192,33842.28
224193,7979.7065
224194,9958.694
224195,11543.57
224196,43040.66
224197,58805.01
224198,44618.36
224199,8973.832
224200,34039.348
224201,34097.863
224202,14716.004
224203,14493.0205
224204,30385.203
224205,86378.5
224206,62849.21
224207,37885.777
224208,53475.684
224209,27919.27
224210,11241.135
224211,30817.098
224212,53959.445
224213,75620.63
224214,88346.68
224215,34173.914
224216,31737.656
224217,44353.45
224218,80662.414
224219,33858.49
224220,19327.816
224221,42976.43
224222,20267.252
224223,32252.504
224224,20530.373
224225,11548.107
224226,59718.37
224227,83086.94
224228,39378.41
224229,16139.669
224230,8154.4062
224231,58731.03
224232,9232.305
224233,23356.71
224234,9174.204
224235,29903.955
224236,54361.145
224237,62814.22
224238,39394.562
224239,73661.82
224240,13381.208
224241,73774.586
224242,40722.715
224243,7650.088
224244,36825.684
224245,32841.727
224246,51961.387
224247,19631.826
224248,49286.492
224249,8419.557
224250,32292.887
224251,48644.82
224252,34124.54
224253,44439.7
224254,47438.523
224255,9186.629
224256,54393.09
224257,27946.256
224258,25867.91
224259,9781.54
224260,52480.08
224261,63020.69
224262,60851.24
224263,84668.836
224264,26538.715
224265,12948.704
224266,42280.68
224267,9657.341
224268,32887.99
224269,15482.948
224270,51864.844
224271,18922.914
224272,8299.038
224273,13233.666
224274,54355.598
224275,21653.682
224276,48144.383
224277,39927.316
224278,14901.118
224279,16544.115
224280,49638.254
224281,31632.045
224282,76645.39
224283,52374.977
224284,10508.677
224285,34791.168
224286,64217.12
224287,31402.162
224288,15720.606
224289,46252.562
224290,10924.011
224291,30522.262
224292,8078.0557
224293,49908.395
224294,67423.836
224295,37339.65
224296,55615.5
224297,25441.967
224298,7094.2905
224299,33852.387
224300,14864.582
224301,23641.422
224302,48819.43
224303,33666.004
224304,32574.428
224305,35252.555
224306,33954.527
224307,14670.74
224308,16446.623
224309,61087.19
224310,38389.996
224311,31487.84
224312,39962.438
224313,62067.953
224314,24765.746
224315,22699.404
224316,32185.365
224317,12299.798
224318,41131.375
224319,66802.09
224320,44020.33
224321,24527.049
224322,37606.0
224323,87152.26
224324,71627.67
224325,32489.666
224326,32608.309
224327,14374.454
224328,24185.635
224329,36304.74
224330,18064.37
224331,43448.086
224332,28631.006
224333,42850.945
224334,10455.641
224335,14260.38
224336,38571.547
224337,57043.05
224338,48267.316
224339,9439.068
224340,18992.615
224341,24451.982
224342,47680.867
224343,12155.666
224344,19113.545
224345,37612.527
224346,14193.147
224347,43847.66
224348,22867.02
224349,61180.477
224350,15797.515
224351,24378.75
224352,18907.473
224353,50634.586
224354,41589.848
224355,21082.004
224356,61752.074
224357,33171.586
224358,59579.113
224359,52578.215
224360,27294.771
224361,34004.11
224362,19910.992
224363,72679.93
224364,30776.918
224365,8913.659
224366,53025.38
224367,22737.365
224368,25512.844
224369,46980.145
224370,37407.156
224371,32226.953
224372,21131.14
224373,59463.03
224374,60297.008
224375,25004.547
224376,7794.276
224377,11052.485
224378,60372.04
224379,61361.797
224380,21777.51
224381,37422.285
224382,64322.914
224383,7691.983
224384,21996.14
224385,23672.06
224386,9726.735
224387,9015.062
224388,58897.566
224389,10265.211
224390,15632.559
224391,66343.01
224392,23927.275
224393,9437.053
224394,18559.725
224395,52892.85
224396,12907.755
224397,51738.08
224398,18272.613
224399,36707.273
224400,10489.081
224401,19720.043
224402,49118.316
224403,56286.227
224404,20717.133
224405,54579.01
224406,10950.967
224407,103010.984
224408,56710.273
224409,28222.992
224410,36576.65
224411,29714.588
224412,43405.26
224413,25199.54
224414,49696.703
224415,34760.723
224416,37331.707
224417,19072.338
224418,8154.4062
224419,51026.08
224420,51353.805
224421,10734.395
224422,20022.926
224423,27520.322
224424,42870.035
224425,19255.895
224426,53927.55
224427,52138.55
224428,10913.514
224429,66592.19
224430,27726.072
224431,8032.9395
224432,55564.656
224433,57057.31
224434,46411.812
224435,123933.51
224436,12966.314
224437,50403.754
224438,76892.12
224439,16965.799
224440,29176.293
224441,9605.073
224442,46295.547
224443,35815.914
224444,11021.926
224445,63603.598
224446,12465.572
224447,23360.008
224448,17778.764
224449,14138.498
224450,8343.245
224451,14816.6
224452,16425.588
224453,22078.99
224454,49432.42
224455,43308.67
224456,58567.54
224457,8612.309
224458,60657.484
224459,32674.865
224460,33279.26
224461,23934.465
224462,28899.883
224463,89322.91
224464,17738.605
224465,46989.688
224466,14910.971
224467,48453.043
224468,31198.309
224469,50028.152
224470,53681.66
224471,22411.2
224472,19694.688
224473,32854.57
224474,16848.201
224475,11140.071
224476,9455.107
224477,14342.875
224478,8822.169
224479,9813.171
224480,31768.453
224481,18448.807
224482,26905.568
224483,21560.291
224484,9670.928
224485,94801.3
224486,74035.3
224487,94508.64
224488,53757.38
224489,58055.363
224490,20268.025
224491,23478.72
224492,26984.408
224493,58345.434
224494,66818.85
224495,9399.163
224496,57290.734
224497,13624.433
224498,54109.87
224499,7829.5264
224500,25020.674
224501,17847.006
224502,12293.676
224503,49431.055
224504,12768.5625
224505,30067.963
224506,19052.72
224507,52879.99
224508,23394.744
224509,42497.242
224510,34645.91
224511,44357.004
224512,14234.06
224513,18954.541
224514,11076.366
224515,42988.81
224516,28491.842
224517,11015.789
224518,25963.982
224519,8269.621
224520,59699.41
224521,79302.41
224522,16212.688
224523,7828.541
224524,48215.88
224525,10820.183
224526,25382.176
224527,37271.836
224528,41543.387
224529,62694.88
224530,10418.9375
224531,64008.99
224532,25269.115
224533,35671.344
224534,7666.567
224535,65052.598
224536,59789.375
224537,30076.424
224538,40724.46
224539,108588.11
224540,26808.287
224541,43437.77
224542,40300.273
224543,44872.65
224544,30064.178
224545,49158.34
224546,46023.535
224547,10511.293
224548,40505.188
224549,9216.416
224550,73950.336
224551,46848.336
224552,33548.086
224553,37166.91
224554,13013.566
224555,48422.695
224556,46545.055
224557,27546.58
224558,44386.29
224559,51551.062
224560,17855.162
224561,47491.395
224562,45315.09
224563,57493.855
224564,46971.273
224565,57713.984
224566,35533.492
224567,32806.977
224568,39357.613
224569,34947.434
224570,27105.816
224571,93137.51
224572,25153.39
224573,9239.299
224574,54693.28
224575,32475.818
224576,41389.195
224577,28964.062
224578,14458.588
224579,65013.277
224580,48585.94
224581,34254.51
224582,20649.137
224583,11862.546
224584,56160.54
224585,50417.22
224586,74512.79
224587,11466.813
224588,9969.576
224589,25159.508
224590,13422.813
224591,8841.231
224592,18427.723
224593,14403.645
224594,27393.373
224595,17088.73
224596,8108.98
224597,50623.14
224598,34273.1
224599,7329.5093
224600,14217.02
224601,13056.682
224602,15034.779
224603,16076.13
224604,20427.68
224605,12021.751
224606,48635.36
224607,31295.01
224608,17967.924
224609,26167.604
224610,11049.608
224611,44857.246
224612,51636.336
224613,30306.31
224614,44492.664
224615,26575.795
224616,21865.02
224617,8089.243
224618,12771.595
224619,32690.73
224620,13091.371
224621,12167.068
224622,10849.459
224623,41633.58
224624,45227.055
224625,55361.383
224626,27163.578
224627,81383.805
224628,9892.768
224629,50254.098
224630,69711.63
224631,38024.85
224632,86151.93
224633,13896.06
224634,58345.434
224635,34726.56
224636,40945.0
224637,35100.18
224638,35367.355
224639,10084.874
224640,34301.42
224641,45547.848
224642,28279.357
224643,27462.928
224644,28146.787
224645,18900.135
224646,12015.034
224647,36931.938
224648,108778.93
224649,18271.62
224650,9257.806
224651,33298.66
224652,32280.94
224653,42309.76
224654,29664.385
224655,33422.71
224656,24152.004
224657,22001.91
224658,30392.594
224659,44118.76
224660,75734.445
224661,19874.375
224662,30865.395
224663,48729.145
224664,11291.929
224665,22704.08
224666,7373.882
224667,7765.507
224668,49508.57
224669,27918.205
224670,66438.234
224671,47366.37
224672,28911.076
224673,14675.61
224674,65802.42
224675,34197.55
224676,10752.788
224677,23113.664
224678,24472.068
224679,25720.137
224680,11257.282
224681,33665.395
224682,31845.625
224683,29015.959
224684,8135.816
224685,10306.512
224686,9600.43
224687,14563.91
224688,20172.105
224689,70456.336
224690,40559.887
224691,39294.152
224692,37664.613
224693,46871.93
224694,77015.336
224695,22942.58
224696,45731.527
224697,25617.857
224698,12154.646
224699,39094.4
224700,34204.99
224701,10573.251
224702,12023.379
224703,30537.373
224704,49707.133
224705,42151.48
224706,16301.78
224707,67998.03
224708,51346.41
224709,30280.857
224710,15739.824
224711,30266.596
224712,13205.247
224713,28249.732
224714,7247.5
224715,49440.06
224716,12527.537
224717,31624.412
224718,17509.775
224719,22054.41
224720,10024.334
224721,11872.925
224722,12976.422
224723,68202.42
224724,24889.56
224725,33222.78
224726,41780.43
224727,29719.434
224728,30712.498
224729,19985.912
224730,56786.312
224731,53913.41
224732,14823.413
224733,18596.42
224734,11604.704
224735,38594.8
224736,43045.22
224737,17247.588
224738,28445.06
224739,25863.297
224740,10783.198
224741,32086.373
224742,33771.67
224743,44249.64
224744,52344.465
224745,11427.477
224746,45043.383
224747,9634.461
224748,23879.426
224749,33559.383
224750,28223.691
224751,40304.31
224752,19106.164
224753,52502.555
224754,13907.024
224755,53594.797
224756,73033.734
224757,11510.721
224758,22590.986
224759,47657.363
224760,16019.5
224761,44285.44
224762,8178.5684
224763,50762.035
224764,33801.543
224765,56592.277
224766,26433.229
224767,32076.244
224768,22785.209
224769,7680.143
224770,41278.465
224771,83629.266
224772,9959.759
224773,36056.85
224774,28785.178
224775,57762.824
224776,35883.746
224777,25052.432
224778,42931.777
224779,22190.918
224780,36683.547
224781,20780.338
224782,55874.67
224783,10517.682
224784,54663.14
224785,71397.766
224786,47682.504
224787,15872.149
224788,11546.279
224789,11054.151
224790,32977.566
224791,32118.244
224792,73673.98
224793,9491.52
224794,48424.68
224795,68281.1
224796,29644.191
224797,31528.408
224798,32562.22
224799,12651.005
224800,55550.83
224801,49242.42
224802,40653.37
224803,61565.434
224804,35148.316
224805,20640.139
224806,57863.56
224807,48688.03
224808,14563.382
224809,70645.47
224810,61413.2
224811,58731.03
224812,65874.31
224813,60031.234
224814,51837.4
224815,63080.1
224816,46846.95
224817,37289.9
224818,11875.462
224819,9997.733
224820,15112.267
224821,45293.79
224822,32517.379
224823,26315.787
224824,33563.48
224825,18827.469
224826,13080.65
224827,32252.504
224828,34307.18
224829,7554.0444
224830,71508.84
224831,11882.361
224832,17537.033
224833,33994.543
224834,7797.451
224835,62246.855
224836,28045.873
224837,75661.17
224838,14208.113
224839,59891.074
224840,16343.61
224841,59154.652
224842,62146.137
224843,56323.598
224844,38446.64
224845,40011.902
224846,40110.05
224847,17403.572
224848,51217.195
224849,64606.516
224850,13536.061
224851,10559.6455
224852,43962.223
224853,37905.836
224854,17296.496
224855,34058.93
224856,27973.055
224857,43463.88
224858,9354.0625
224859,39410.836
224860,31564.57
224861,77636.12
224862,18377.352
224863,7272.0815
224864,7881.0435
224865,40127.42
224866,37977.734
224867,61183.22
224868,57452.69
224869,8184.616
224870,11364.719
224871,31726.52
224872,22122.242
224873,48278.55
224874,23436.393
224875,13931.756
224876,7916.4224
224877,25463.424
224878,9061.267
224879,49753.375
224880,22963.178
224881,14334.465
224882,32291.592
224883,61985.258
224884,46255.297
224885,10129.556
224886,9177.3545
224887,48661.85
224888,8411.497
224889,69447.99
224890,40477.54
224891,48879.996
224892,19002.96
224893,29111.197
224894,8720.591
224895,69372.2
224896,31260.02
224897,8782.609
224898,63166.605
224899,56431.832
224900,30639.242
224901,47367.906
224902,14794.19
224903,58167.426
224904,22172.705
224905,106245.875
224906,40273.61
224907,16759.32
224908,8592.313
224909,19385.34
224910,8750.618
224911,29176.238
224912,15590.615
224913,40763.047
224914,49893.594
224915,59491.902
224916,15916.064
224917,83815.305
224918,41854.492
224919,63428.414
224920,6774.315
224921,17646.408
224922,18147.031
224923,61491.203
224924,75241.445
224925,12273.982
224926,64742.395
224927,39720.742
224928,76772.83
224929,47628.965
224930,86159.65
224931,47438.113
224932,17235.93
224933,50243.312
224934,13553.901
224935,28191.248
224936,12413.773
224937,10766.95
224938,44489.78
224939,8156.966
224940,32208.242
224941,32335.014
224942,67874.734
224943,11093.2295
224944,27197.535
224945,42790.426
224946,67043.8
224947,62679.875
224948,9977.49
224949,49433.082
224950,87824.414
224951,20180.783
224952,47609.027
224953,25860.238
224954,52301.105
224955,18350.992
224956,77548.13
224957,46736.547
224958,24054.65
224959,67474.01
224960,58021.27
224961,15240.449
224962,7949.571
224963,61413.2
224964,55008.664
224965,13122.122
224966,60239.242
224967,23990.25
224968,34344.336
224969,14534.45
224970,23951.363
224971,39531.9
224972,21235.268
224973,42876.863
224974,11020.528
224975,12379.981
224976,34380.68
224977,42691.617
224978,39304.684
224979,46653.715
224980,16180.111
224981,62991.246
224982,18436.725
224983,26086.744
224984,65565.32
224985,73483.25
224986,42648.2
224987,10230.63
224988,7202.26
224989,86907.99
224990,38791.633
224991,91851.77
224992,46572.008
224993,46215.26
224994,44908.484
224995,15867.503
224996,31331.742
224997,8131.7974
224998,49157.402
224999,54034.32
225000,46142.812
225001,13815.436
225002,21739.574
225003,25721.756
225004,46137.84
225005,8156.74
225006,35880.05
225007,37379.125
225008,16321.366
225009,32780.926
225010,49415.5
225011,45160.508
225012,50925.98
225013,21750.256
225014,62173.824
225015,16688.916
225016,36511.055
225017,7745.35
225018,55027.76
225019,21491.475
225020,14630.247
225021,12751.342
225022,41359.13
225023,14573.831
225024,16072.098
225025,50292.55
225026,35066.12
225027,42358.414
225028,54220.414
225029,15119.893
225030,15963.617
225031,18436.76
225032,66829.625
225033,10687.872
225034,27187.654
225035,26490.062
225036,16163.777
225037,23001.45
225038,11293.556
225039,56957.27
225040,16468.535
225041,38840.797
225042,89224.14
225043,18872.018
225044,32795.12
225045,68691.27
225046,11453.337
225047,60325.594
225048,32979.297
225049,9654.624
225050,23905.95
225051,48820.082
225052,57509.316
225053,24267.01
225054,10980.564
225055,14944.599
225056,9595.129
225057,13467.747
225058,11031.328
225059,76572.766
225060,27604.412
225061,31921.705
225062,84195.93
225063,32735.625
225064,11371.712
225065,19822.355
225066,48278.55
225067,10394.609
225068,12088.863
225069,17849.031
225070,68346.58
225071,56541.188
225072,14780.68
225073,10927.471
225074,20562.648
225075,8494.329
225076,29820.793
225077,60552.348
225078,30988.537
225079,42237.355
225080,29071.744
225081,13459.1045
225082,53349.305
225083,21340.17
225084,37151.668
225085,39833.297
225086,9018.906
225087,35403.227
225088,54035.715
225089,72130.625
225090,56788.695
225091,9424.999
225092,52801.375
225093,74921.516
225094,43921.406
225095,43339.164
225096,9881.1875
225097,21937.334
225098,40964.57
225099,34426.844
225100,51137.543
225101,38474.26
225102,32442.014
225103,13483.761
225104,28251.645
225105,37157.906
225106,55442.117
225107,54137.227
225108,80119.53
225109,32013.41
225110,9248.592
225111,8307.219
225112,17218.66
225113,34506.785
225114,47174.594
225115,17641.713
225116,19637.033
225117,10144.919
225118,61442.785
225119,26525.986
225120,51298.688
225121,9664.095
225122,21452.75
225123,19370.02
225124,13205.588
225125,31319.643
225126,39203.383
225127,11853.6
225128,64480.637
225129,17521.904
225130,22067.707
225131,8120.52
225132,8074.4507
225133,68118.695
225134,13058.524
225135,11332.097
225136,20841.688
225137,43285.508
225138,66792.48
225139,48787.363
225140,32915.1
225141,13041.647
225142,59905.926
225143,32480.031
225144,16430.303
225145,134695.02
225146,29782.566
225147,13443.1455
225148,18271.166
225149,11213.134
225150,64258.84
225151,50181.01
225152,26462.287
225153,53443.105
225154,56816.973
225155,44531.848
225156,32864.945
225157,87624.72
225158,21886.676
225159,43072.195
225160,48727.05
225161,44514.61
225162,41124.59
225163,43142.66
225164,10085.365
225165,9641.557
225166,10641.073
225167,41795.336
225168,68168.086
225169,19117.064
225170,55366.72
225171,13846.884
225172,48370.54
225173,15929.124
225174,33622.043
225175,12265.334
225176,19309.393
225177,13206.456
225178,7705.6333
225179,56779.652
225180,9998.658
225181,40350.58
225182,78065.03
225183,38792.41
225184,50094.324
225185,55174.375
225186,14702.144
225187,18398.992
225188,62859.883
225189,52365.99
225190,12702.328
225191,16424.02
225192,27991.576
225193,45030.754
225194,57447.812
225195,20803.398
225196,30834.885
225197,55366.72
225198,13460.696
225199,35515.062
225200,28059.064
225201,14425.255
225202,42798.547
225203,49873.566
225204,6888.3325
225205,32148.768
225206,16159.646
225207,10209.137
225208,8390.784
225209,25086.38
225210,61385.445
225211,10101.576
225212,58145.63
225213,43848.453
225214,33395.945
225215,56185.934
225216,41949.84
225217,16109.8955
225218,15339.831
225219,62267.164
225220,23028.557
225221,64553.242
225222,13983.62
225223,45273.965
225224,49239.184
225225,35996.652
225226,21768.787
225227,57142.258
225228,8119.8306
225229,9479.75
225230,26447.83
225231,34168.31
225232,81695.64
225233,33743.246
225234,67001.29
225235,40954.18
225236,52179.242
225237,13182.748
225238,74833.47
225239,14831.912
225240,69048.445
225241,13135.633
225242,55180.004
225243,34243.83
225244,34366.617
225245,104095.23
225246,27170.08
225247,45408.492
225248,40751.152
225249,47597.906
225250,45416.2
225251,43098.25
225252,27779.193
225253,43516.344
225254,40591.848
225255,74154.65
225256,63038.844
225257,49094.527
225258,14766.674
225259,80093.86
225260,38586.668
225261,51860.543
225262,33399.418
225263,49399.1
225264,49796.004
225265,14392.549
225266,46833.95
225267,19451.938
225268,48585.152
225269,26136.85
225270,46338.703
225271,17776.492
225272,36683.547
225273,57439.324
225274,21209.846
225275,8916.695
225276,60327.434
225277,54579.01
225278,20925.559
225279,66425.18
225280,7522.387
225281,13074.525
225282,50587.332
225283,38014.48
225284,29116.64
225285,32818.055
225286,9051.515
225287,38840.797
225288,38697.45
225289,15221.449
225290,43341.6
225291,15396.628
225292,48885.45
225293,27345.084
225294,60385.055
225295,51140.957
225296,31335.477
225297,23188.824
225298,49242.0
225299,25997.086
225300,45384.16
225301,14516.15
225302,25099.328
225303,50883.89
225304,48882.883
225305,43573.53
225306,7189.4595
225307,11268.798
225308,28716.135
225309,53770.504
225310,58389.855
225311,44909.98
225312,17783.783
225313,9847.318
225314,22662.438
225315,15642.924
225316,46361.293
225317,45505.164
225318,16171.333
225319,40540.51
225320,51798.457
225321,13988.996
225322,51413.344
225323,35881.35
225324,47587.65
225325,21995.49
225326,58743.805
225327,8756.079
225328,31466.316
225329,7603.5312
225330,36296.707
225331,10724.939
225332,24875.227
225333,43197.215
225334,8236.984
225335,20605.17
225336,28937.805
225337,24307.36
225338,58043.02
225339,52326.848
225340,12606.03
225341,8152.4233
225342,16105.917
225343,40155.867
225344,49844.75
225345,8519.888
225346,7438.1626
225347,45487.594
225348,55345.39
225349,15674.809
225350,23726.012
225351,66198.21
225352,41213.676
225353,31923.318
225354,63658.273
225355,50063.47
225356,52210.254
225357,10666.965
225358,19661.713
225359,46341.355
225360,54125.043
225361,43132.953
225362,49608.816
225363,11763.534
225364,41596.113
225365,11870.026
225366,51806.56
225367,50998.934
225368,14220.165
225369,11701.129
225370,79603.53
225371,31166.576
225372,19932.328
225373,36012.312
225374,46209.49
225375,26395.115
225376,117612.2
225377,121233.91
225378,53713.254
225379,51465.195
225380,38058.99
225381,49985.18
225382,40298.777
225383,36087.57
225384,70869.98
225385,28461.424
225386,17201.672
225387,37500.418
225388,55638.312
225389,19615.62
225390,36487.63
225391,42742.42
225392,34962.035
225393,66878.72
225394,8213.746
225395,26944.316
225396,9067.621
225397,15658.388
225398,19706.693
225399,15782.802
225400,55326.758
225401,37306.188
225402,58229.645
225403,12878.895
225404,28705.758
225405,22421.332
225406,44225.47
225407,7917.328
225408,98195.25
225409,62339.71
225410,20446.975
225411,66950.38
225412,37303.91
225413,33638.465
225414,24203.816
225415,19288.316
225416,21022.795
225417,26075.451
225418,66436.016
225419,12163.947
225420,98470.305
225421,54143.164
225422,34735.902
225423,61121.457
225424,9460.249
225425,54986.477
225426,31436.441
225427,24889.56
225428,14908.439
225429,12576.8125
225430,23097.006
225431,41747.77
225432,18740.494
225433,21202.463
225434,23407.889
225435,41054.64
225436,18783.008
225437,16172.782
225438,56745.98
225439,61409.86
225440,8289.047
225441,15242.615
225442,30560.01
225443,56217.504
225444,54799.22
225445,31436.531
225446,39686.133
225447,32973.664
225448,35401.402
225449,41993.55
225450,59449.082
225451,8861.747
225452,53681.66
225453,25688.857
225454,21174.312
225455,23903.326
225456,8654.006
225457,10495.996
225458,10561.137
225459,22942.295
225460,77832.945
225461,12967.662
225462,38928.465
225463,15751.613
225464,45173.73
225465,12493.71
225466,56646.543
225467,10308.989
225468,39084.52
225469,7734.409
225470,72973.79
225471,19630.066
225472,17756.818
225473,46033.016
225474,57350.156
225475,18403.293
225476,72156.63
225477,47376.04
225478,41794.617
225479,30538.684
225480,17760.172
225481,65004.29
225482,57200.27
225483,9342.427
